iid,pid,gender,age,age_o,samerace,importance_same_race,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,pref_o_shared_interests,attractive_o,sinsere_o,intelligence_o,funny_o,ambitous_o,shared_interests_o,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like,met,sin_m,int_m,fun_m,amb_m,sha_m,decision_o,att_m
521,548,1,26,30,1,3,40,10,20,10,0,20,6,8,8,7,3,2,10,30,20,15,15,10,7,9,9,8,8,9,7,8,9,8,6,8,0,6.1,7.3,7.4,6.5,5.9,4.7,1
521,550,1,26,30,1,3,30,3,30,30,3,4,6,6,6,6,5,5,10,30,20,15,15,10,7,9,9,8,8,8,8,9,9,9,7,7,0,6.1,7.3,7.4,6.5,5.9,4.7,1
521,551,1,26,27,0,3,40,20,20,20,0,0,8,7,8,6,6,5,10,30,20,15,15,10,7,9,9,8,8,9,8,8,8,8,7,8,0,6.1,7.3,7.4,6.5,5.9,4.7,1
521,552,1,26,25,1,3,70,0,15,15,0,0,3,4,6,4,4,4,10,30,20,15,15,10,7,9,9,8,8,9,7,7,8,8,6,7,0,6.1,7.3,7.4,6.5,5.9,4.7,0
522,531,1,22,25,0,3,15,30,20,20,10,5,5,5,5,1,10,1,10,20,15,20,15,20,7,7,7,9,8,5,9,9,6,7,5,5,0,6.6,7.1,7.9,6.7,7.5,5.5,0
522,532,1,22,26,0,3,25,20,20,20,5,10,8,8,8,7,8,5,10,20,15,20,15,20,7,7,7,9,8,2,9,9,3,9,3,5,0,6.6,7.1,7.9,6.7,7.5,5.5,1
522,533,1,22,26,1,3,25,25,25,13,12,0,6,9,9,8,10,4,10,20,15,20,15,20,7,7,7,9,8,5,8,9,7,8,7,8,0,6.6,7.1,7.9,6.7,7.5,5.5,0
522,534,1,22,24,0,3,30,30,30,5,2,3,7,8,8,8,7,8,10,20,15,20,15,20,7,7,7,9,8,6,9,8,6,8,5,6,0,6.6,7.1,7.9,6.7,7.5,5.5,1
522,535,1,22,23,1,3,23,14,19,16,10,18,7,7,7,7,6,6,10,20,15,20,15,20,7,7,7,9,8,8,9,9,8,6,3,7,0,6.6,7.1,7.9,6.7,7.5,5.5,1
522,536,1,22,29,1,3,30,20,20,20,10,0,7,8,9,7,8,5,10,20,15,20,15,20,7,7,7,9,8,5,6,5,5,7,4,5,0,6.6,7.1,7.9,6.7,7.5,5.5,0
522,537,1,22,22,0,3,20,5,25,25,5,20,7,9,9,8,9,8,10,20,15,20,15,20,7,7,7,9,8,6,8,9,9,7,7,8,0,6.6,7.1,7.9,6.7,7.5,5.5,0
522,539,1,22,22,1,3,30,10,20,15,15,10,9,6,10,9,8,8,10,20,15,20,15,20,7,7,7,9,8,6,4,8,10,7,8,8,1,6.6,7.1,7.9,6.7,7.5,5.5,1
522,540,1,22,24,1,3,20,15,20,20,15,10,6,7,8,7,5,3,10,20,15,20,15,20,7,7,7,9,8,5,9,8,7,8,6,6,0,6.6,7.1,7.9,6.7,7.5,5.5,1
522,541,1,22,23,0,3,40,30,0,20,0,10,7,6,9,8,8,6,10,20,15,20,15,20,7,7,7,9,8,5,9,9,6,9,5,7,0,6.6,7.1,7.9,6.7,7.5,5.5,1
522,543,1,22,24,0,3,20,16,16,17,16,15,7,8,8,8,8,5,10,20,15,20,15,20,7,7,7,9,8,6,7,8,6,7,5,5,0,6.6,7.1,7.9,6.7,7.5,5.5,0
522,545,1,22,24,1,3,20,20,20,20,10,10,7,7,7,7,7,4,10,20,15,20,15,20,7,7,7,9,8,10,8,8,8,9,7,8,0,6.6,7.1,7.9,6.7,7.5,5.5,1
522,546,1,22,30,1,3,35,10,20,25,5,5,7,8,8,8,6,9,10,20,15,20,15,20,7,7,7,9,8,10,8,9,9,7,8,9,0,6.6,7.1,7.9,6.7,7.5,5.5,1
522,547,1,22,30,1,3,25,20,20,20,0,15,6,8,6,7,8,6,10,20,15,20,15,20,7,7,7,9,8,7,9,9,7,8,7,7,0,6.6,7.1,7.9,6.7,7.5,5.5,0
522,550,1,22,30,1,3,30,3,30,30,3,4,6,7,6,4,4,5,10,20,15,20,15,20,7,7,7,9,8,7,8,7,5,7,4,1,0,6.6,7.1,7.9,6.7,7.5,5.5,0
522,551,1,22,27,0,3,40,20,20,20,0,0,7,7,8,4,7,5,10,20,15,20,15,20,7,7,7,9,8,3,9,7,3,5,3,5,0,6.6,7.1,7.9,6.7,7.5,5.5,1
522,552,1,22,25,1,3,70,0,15,15,0,0,3,3,9,6,9,6,10,20,15,20,15,20,7,7,7,9,8,8,9,9,7,6,7,7,0,6.6,7.1,7.9,6.7,7.5,5.5,0
523,531,1,27,25,1,3,15,30,20,20,10,5,5,10,5,1,1,1,10,25,20,20,5,20,6,9,8,9,6,4,5,7,4,7,6,4,0,4.4,7.2,7,6.1,6.2,5.2,0
523,532,1,27,26,1,3,25,20,20,20,5,10,6,8,9,7,8,9,10,25,20,20,5,20,6,9,8,9,6,1,9,9,1,6,8,4,0,4.4,7.2,7,6.1,6.2,5.2,1
523,535,1,27,23,0,3,23,14,19,16,10,18,6,5,6,7,6,4,10,25,20,20,5,20,6,9,8,9,6,2,3,10,4,7,8,5,0,4.4,7.2,7,6.1,6.2,5.2,0
523,536,1,27,29,0,3,30,20,20,20,10,0,4,8,7,6,6,3,10,25,20,20,5,20,6,9,8,9,6,6,7,7,7,9,6,7,0,4.4,7.2,7,6.1,6.2,5.2,0
523,537,1,27,22,1,3,20,5,25,25,5,20,4,8,8,4,5,7,10,25,20,20,5,20,6,9,8,9,6,4,2,6,4,6,8,4,0,4.4,7.2,7,6.1,6.2,5.2,0
523,539,1,27,22,0,3,30,10,20,15,15,10,4,10,10,8,7,6,10,25,20,20,5,20,6,9,8,9,6,3,4,6,5,7,6,4,0,4.4,7.2,7,6.1,6.2,5.2,0
523,540,1,27,24,0,3,20,15,20,20,15,10,5,3,2,4,2,1,10,25,20,20,5,20,6,9,8,9,6,2,6,7,2,5,4,4,0,4.4,7.2,7,6.1,6.2,5.2,0
523,541,1,27,23,1,3,40,30,0,20,0,10,1,5,8,5,9,9,10,25,20,20,5,20,6,9,8,9,6,4,7,8,5,7,10,7,0,4.4,7.2,7,6.1,6.2,5.2,0
523,543,1,27,24,1,3,20,16,16,17,16,15,10,10,10,10,10,10,10,25,20,20,5,20,6,9,8,9,6,10,10,10,10,10,10,10,1,4.4,7.2,7,6.1,6.2,5.2,0
523,544,1,27,23,1,3,15,25,20,10,10,20,5,8,7,7,6,6,10,25,20,20,5,20,6,9,8,9,6,5,6,5,5,5,6,7,1,4.4,7.2,7,6.1,6.2,5.2,1
523,545,1,27,24,0,3,20,20,20,20,10,10,3,7,7,4,6,1,10,25,20,20,5,20,6,9,8,9,6,3,2,4,5,7,4,5,0,4.4,7.2,7,6.1,6.2,5.2,0
523,546,1,27,30,0,3,35,10,20,25,5,5,6,5,5,6,6,6,10,25,20,20,5,20,6,9,8,9,6,8,3,7,6,8,6,6,0,4.4,7.2,7,6.1,6.2,5.2,0
523,547,1,27,30,0,3,25,20,20,20,0,15,3,8,8,7,6,5,10,25,20,20,5,20,6,9,8,9,6,5,4,8,5,7,8,5,0,4.4,7.2,7,6.1,6.2,5.2,0
523,549,1,27,28,0,3,20,20,20,20,0,20,3,7,6,8,9,5,10,25,20,20,5,20,6,9,8,9,6,7,6,8,8,8,3,7,0,4.4,7.2,7,6.1,6.2,5.2,0
523,550,1,27,30,0,3,30,3,30,30,3,4,3,5,5,5,5,3,10,25,20,20,5,20,6,9,8,9,6,2,2,9,2,7,1,2,0,4.4,7.2,7,6.1,6.2,5.2,0
523,551,1,27,27,0,3,40,20,20,20,0,0,4,8,7,7,6,5,10,25,20,20,5,20,6,9,8,9,6,8,5,7,10,7,8,8,0,4.4,7.2,7,6.1,6.2,5.2,0
523,552,1,27,25,0,3,70,0,15,15,0,0,2,7,9,8,7,8,10,25,20,20,5,20,6,9,8,9,6,7,2,6,5,8,3,7,0,4.4,7.2,7,6.1,6.2,5.2,0
524,531,1,25,25,1,9,15,30,20,20,10,5,5,10,10,10,10,3,15,20,25,20,10,10,5,9,7,8,7,5,9,9,7,7,5,7,0,6.9,7.8,7.8,7.7,7,6,1
524,532,1,25,26,1,9,25,20,20,20,5,10,7,9,8,8,6,5,15,20,25,20,10,10,5,9,7,8,7,3,9,9,5,7,3,4,0,6.9,7.8,7.8,7.7,7,6,1
524,534,1,25,24,0,9,30,30,30,5,2,3,9,8,9,9,9,8,15,20,25,20,10,10,5,9,7,8,7,5,7,8,7,8,6,5,0,6.9,7.8,7.8,7.7,7,6,1
524,535,1,25,23,0,9,23,14,19,16,10,18,7,8,7,7,6,6,15,20,25,20,10,10,5,9,7,8,7,7,9,8,9,7,7,8,0,6.9,7.8,7.8,7.7,7,6,1
524,536,1,25,29,0,9,30,20,20,20,10,0,8,8,9,9,8,7,15,20,25,20,10,10,5,9,7,8,7,7,8,7,7,7,5,5,0,6.9,7.8,7.8,7.7,7,6,1
524,537,1,25,22,1,9,20,5,25,25,5,20,7,9,9,9,9,5,15,20,25,20,10,10,5,9,7,8,7,6,6,7,7,7,5,5,0,6.9,7.8,7.8,7.7,7,6,0
524,538,1,25,32,0,9,50,0,10,30,0,10,7,7,6,7,6,6,15,20,25,20,10,10,5,9,7,8,7,4,9,9,7,8,4,7,0,6.9,7.8,7.8,7.7,7,6,1
524,539,1,25,22,0,9,30,10,20,15,15,10,7,8,8,9,9,7,15,20,25,20,10,10,5,9,7,8,7,6,8,9,9,9,8,7,0,6.9,7.8,7.8,7.7,7,6,1
524,540,1,25,24,0,9,20,15,20,20,15,10,7,7,7,8,5,5,15,20,25,20,10,10,5,9,7,8,7,4,9,4,7,8,4,6,0,6.9,7.8,7.8,7.7,7,6,0
524,541,1,25,23,1,9,40,30,0,20,0,10,7,8,9,8,7,8,15,20,25,20,10,10,5,9,7,8,7,5,9,9,7,7,6,5,0,6.9,7.8,7.8,7.7,7,6,0
524,542,1,25,23,1,9,25,15,20,20,10,10,6,7,7,6,7,7,15,20,25,20,10,10,5,9,7,8,7,6,8,9,6,8,6,6,0,6.9,7.8,7.8,7.7,7,6,1
524,543,1,25,24,1,9,20,16,16,17,16,15,6,9,9,7,9,5,15,20,25,20,10,10,5,9,7,8,7,6,8,8,7,7,7,6,0,6.9,7.8,7.8,7.7,7,6,0
524,544,1,25,23,1,9,15,25,20,10,10,20,6,8,7,7,6,6,15,20,25,20,10,10,5,9,7,8,7,6,9,8,8,7,6,7,0,6.9,7.8,7.8,7.7,7,6,0
524,546,1,25,30,0,9,35,10,20,25,5,5,7,7,6,7,6,7,15,20,25,20,10,10,5,9,7,8,7,8,8,9,8,8,7,5,0,6.9,7.8,7.8,7.7,7,6,1
524,547,1,25,30,0,9,25,20,20,20,0,15,7,7,8,8,5,6,15,20,25,20,10,10,5,9,7,8,7,9,9,9,8,8,8,8,0,6.9,7.8,7.8,7.7,7,6,1
524,548,1,25,30,0,9,40,10,20,10,0,20,9,7,7,8,4,6,15,20,25,20,10,10,5,9,7,8,7,8,6,7,7,7,4,6,0,6.9,7.8,7.8,7.7,7,6,1
524,549,1,25,28,0,9,20,20,20,20,0,20,6,8,10,7,7,6,15,20,25,20,10,10,5,9,7,8,7,6,9,7,7,7,4,6,0,6.9,7.8,7.8,7.7,7,6,1
524,550,1,25,30,0,9,30,3,30,30,3,4,7,6,6,6,5,6,15,20,25,20,10,10,5,9,7,8,7,6,7,8,7,8,5,6,0,6.9,7.8,7.8,7.7,7,6,1
524,551,1,25,27,0,9,40,20,20,20,0,0,6,7,7,6,9,5,15,20,25,20,10,10,5,9,7,8,7,6,9,8,6,7,7,6,0,6.9,7.8,7.8,7.7,7,6,0
525,531,1,24,25,0,2,15,30,20,20,10,5,5,10,8,5,5,5,10,15,30,20,15,10,6,10,8,10,9,6,9,9,5,8,7,5,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,534,1,24,24,0,2,30,30,30,5,2,3,5,5,7,5,5,4,10,15,30,20,15,10,6,10,8,10,9,7,8,8,7,9,6,6,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,535,1,24,23,1,2,23,14,19,16,10,18,6,8,6,7,6,6,10,15,30,20,15,10,6,10,8,10,9,7,5,9,9,8,7,7,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,536,1,24,29,1,2,30,20,20,20,10,0,5,8,6,6,7,3,10,15,30,20,15,10,6,10,8,10,9,7,7,7,6,7,6,6,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,537,1,24,22,0,2,20,5,25,25,5,20,5,8,7,8,5,4,10,15,30,20,15,10,6,10,8,10,9,8,8,8,8,9,9,9,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,538,1,24,32,1,2,50,0,10,30,0,10,3,5,7,5,5,4,10,15,30,20,15,10,6,10,8,10,9,7,7,8,9,8,8,9,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,539,1,24,22,1,2,30,10,20,15,15,10,6,7,6,7,5,4,10,15,30,20,15,10,6,10,8,10,9,7,6,9,8,8,8,8,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,540,1,24,24,1,2,20,15,20,20,15,10,6,7,5,6,7,3,10,15,30,20,15,10,6,10,8,10,9,6,7,7,6,9,6,6,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,541,1,24,23,0,2,40,30,0,20,0,10,2,3,7,6,5,5,10,15,30,20,15,10,6,10,8,10,9,6,7,7,4,7,6,5,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,542,1,24,23,0,2,25,15,20,20,10,10,2,6,7,6,5,4,10,15,30,20,15,10,6,10,8,10,9,6,7,7,6,8,7,6,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,543,1,24,24,0,2,20,16,16,17,16,15,1,8,8,4,7,1,10,15,30,20,15,10,6,10,8,10,9,7,7,7,6,8,6,6,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,544,1,24,23,0,2,15,25,20,10,10,20,6,7,7,6,7,6,10,15,30,20,15,10,6,10,8,10,9,6,7,7,6,8,6,7,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,546,1,24,30,1,2,35,10,20,25,5,5,4,6,6,6,7,6,10,15,30,20,15,10,6,10,8,10,9,9,8,8,9,8,8,7,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,547,1,24,30,1,2,25,20,20,20,0,15,3,5,6,6,3,1,10,15,30,20,15,10,6,10,8,10,9,7,8,8,7,9,7,7,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,548,1,24,30,1,2,40,10,20,10,0,20,1,5,3,1,1,1,10,15,30,20,15,10,6,10,8,10,9,8,7,7,6,8,7,6,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,549,1,24,28,1,2,20,20,20,20,0,20,6,8,8,9,7,7,10,15,30,20,15,10,6,10,8,10,9,8,8,6,7,7,6,6,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,550,1,24,30,1,2,30,3,30,30,3,4,5,8,6,5,4,4,10,15,30,20,15,10,6,10,8,10,9,6,7,6,4,7,6,5,0,4.2,6.7,6.6,5.7,5.4,4.1,0
525,551,1,24,27,0,2,40,20,20,20,0,0,5,7,8,5,6,5,10,15,30,20,15,10,6,10,8,10,9,8,8,9,7,8,7,7,0,4.2,6.7,6.6,5.7,5.4,4.1,0
526,531,1,26,25,0,5,15,30,20,20,10,5,5,10,10,10,10,5,10,10,30,20,10,15,3,6,9,7,10,4,3,9,4,9,5,9,0,4.3,7,6.5,6.8,5.7,4.2,0
526,535,1,26,23,0,5,23,14,19,16,10,18,5,7,5,7,6,5,10,10,30,20,10,15,3,6,9,7,10,6,3,9,5,9,5,7,0,4.3,7,6.5,6.8,5.7,4.2,0
526,538,1,26,32,0,5,50,0,10,30,0,10,3,6,5,6,5,4,10,10,30,20,10,15,3,6,9,7,10,5,7,9,9,9,4,7,0,4.3,7,6.5,6.8,5.7,4.2,0
526,539,1,26,22,0,5,30,10,20,15,15,10,4,8,9,9,5,4,10,10,30,20,10,15,3,6,9,7,10,7,4,6,7,7,5,5,0,4.3,7,6.5,6.8,5.7,4.2,0
526,540,1,26,24,0,5,20,15,20,20,15,10,6,5,5,6,4,3,10,10,30,20,10,15,3,6,9,7,10,3,7,8,5,9,5,7,0,4.3,7,6.5,6.8,5.7,4.2,0
526,542,1,26,23,0,5,25,15,20,20,10,10,4,5,7,6,4,3,10,10,30,20,10,15,3,6,9,7,10,7,5,3,3,7,5,7,0,4.3,7,6.5,6.8,5.7,4.2,1
526,543,1,26,24,0,5,20,16,16,17,16,15,4,8,8,7,8,4,10,10,30,20,10,15,3,6,9,7,10,2,6,6,3,7,3,4,0,4.3,7,6.5,6.8,5.7,4.2,0
526,544,1,26,23,0,5,15,25,20,10,10,20,6,7,6,4,6,4,10,10,30,20,10,15,3,6,9,7,10,5,2,6,3,2,3,4,0,4.3,7,6.5,6.8,5.7,4.2,0
526,548,1,26,30,0,5,40,10,20,10,0,20,1,9,3,6,2,1,10,10,30,20,10,15,3,6,9,7,10,10,5,7,5,8,5,4,0,4.3,7,6.5,6.8,5.7,4.2,0
526,549,1,26,28,0,5,20,20,20,20,0,20,2,7,7,8,7,6,10,10,30,20,10,15,3,6,9,7,10,10,5,8,10,5,5,7,0,4.3,7,6.5,6.8,5.7,4.2,0
526,550,1,26,30,0,5,30,3,30,30,3,4,4,5,6,6,4,4,10,10,30,20,10,15,3,6,9,7,10,5,5,5,3,7,2,2,0,4.3,7,6.5,6.8,5.7,4.2,0
526,551,1,26,27,0,5,40,20,20,20,0,0,7,7,7,7,7,7,10,10,30,20,10,15,3,6,9,7,10,10,5,8,6,9,8,8,1,4.3,7,6.5,6.8,5.7,4.2,0
527,531,1,24,25,0,5,15,30,20,20,10,5,5,5,5,5,5,1,50,20,10,5,10,5,10,10,10,10,10,4,8,9,3,8,2,4,0,5,6.3,6.4,5.6,5.5,4,0
527,532,1,24,26,0,5,25,20,20,20,5,10,7,6,7,6,5,5,50,20,10,5,10,5,10,10,10,10,10,4,7,8,3,8,2,4,0,5,6.3,6.4,5.6,5.5,4,1
527,533,1,24,26,0,5,25,25,25,13,12,0,6,8,8,7,7,4,50,20,10,5,10,5,10,10,10,10,10,3,3,5,3,6,2,3,0,5,6.3,6.4,5.6,5.5,4,0
527,534,1,24,24,1,5,30,30,30,5,2,3,5,6,5,7,5,6,50,20,10,5,10,5,10,10,10,10,10,4,6,8,3,5,2,3,0,5,6.3,6.4,5.6,5.5,4,0
527,535,1,24,23,0,5,23,14,19,16,10,18,5,7,6,6,7,4,50,20,10,5,10,5,10,10,10,10,10,7,7,9,7,8,4,6,0,5,6.3,6.4,5.6,5.5,4,0
527,536,1,24,29,0,5,30,20,20,20,10,0,7,7,8,4,7,7,50,20,10,5,10,5,10,10,10,10,10,7,7,7,7,7,3,5,0,5,6.3,6.4,5.6,5.5,4,0
527,537,1,24,22,0,5,20,5,25,25,5,20,5,7,7,7,4,2,50,20,10,5,10,5,10,10,10,10,10,5,5,8,6,8,3,3,0,5,6.3,6.4,5.6,5.5,4,0
527,538,1,24,32,0,5,50,0,10,30,0,10,4,4,5,3,4,3,50,20,10,5,10,5,10,10,10,10,10,6,6,8,9,8,5,4,0,5,6.3,6.4,5.6,5.5,4,0
527,539,1,24,22,0,5,30,10,20,15,15,10,5,7,8,8,8,5,50,20,10,5,10,5,10,10,10,10,10,5,5,8,8,8,2,7,0,5,6.3,6.4,5.6,5.5,4,0
527,540,1,24,24,0,5,20,15,20,20,15,10,5,5,6,3,5,2,50,20,10,5,10,5,10,10,10,10,10,3,5,6,2,8,1,2,0,5,6.3,6.4,5.6,5.5,4,0
527,541,1,24,23,0,5,40,30,0,20,0,10,4,9,8,6,7,5,50,20,10,5,10,5,10,10,10,10,10,3,7,7,2,8,2,5,0,5,6.3,6.4,5.6,5.5,4,0
527,542,1,24,23,0,5,25,15,20,20,10,10,1,7,6,5,2,2,50,20,10,5,10,5,10,10,10,10,10,4,4,8,2,7,2,1,0,5,6.3,6.4,5.6,5.5,4,0
527,543,1,24,24,0,5,20,16,16,17,16,15,6,8,8,7,8,5,50,20,10,5,10,5,10,10,10,10,10,5,6,8,5,8,2,4,0,5,6.3,6.4,5.6,5.5,4,0
527,544,1,24,23,0,5,15,25,20,10,10,20,5,5,5,5,5,5,50,20,10,5,10,5,10,10,10,10,10,5,4,8,5,9,2,5,0,5,6.3,6.4,5.6,5.5,4,0
527,546,1,24,30,0,5,35,10,20,25,5,5,5,6,7,7,6,6,50,20,10,5,10,5,10,10,10,10,10,6,5,8,8,7,2,6,0,5,6.3,6.4,5.6,5.5,4,1
527,547,1,24,30,0,5,25,20,20,20,0,15,6,6,5,4,3,1,50,20,10,5,10,5,10,10,10,10,10,4,4,6,4,5,3,4,0,5,6.3,6.4,5.6,5.5,4,0
527,548,1,24,30,0,5,40,10,20,10,0,20,2,5,5,3,2,1,50,20,10,5,10,5,10,10,10,10,10,7,5,8,6,8,2,5,0,5,6.3,6.4,5.6,5.5,4,0
527,549,1,24,28,0,5,20,20,20,20,0,20,5,7,7,7,8,6,50,20,10,5,10,5,10,10,10,10,10,4,6,7,7,8,4,6,0,5,6.3,6.4,5.6,5.5,4,1
527,550,1,24,30,0,5,30,3,30,30,3,4,5,5,6,5,5,4,50,20,10,5,10,5,10,10,10,10,10,4,4,5,4,7,2,4,0,5,6.3,6.4,5.6,5.5,4,0
527,551,1,24,27,0,5,40,20,20,20,0,0,6,6,6,6,6,6,50,20,10,5,10,5,10,10,10,10,10,7,7,8,8,8,4,8,1,5,6.3,6.4,5.6,5.5,4,0
529,531,1,22,25,1,4,15,30,20,20,10,5,5,10,10,5,10,8,10,25,25,10,10,20,6,10,9,7,5,4,6,5,5,6,5,6,0,3.9,8.7,8.4,5.6,7.4,4.7,0
529,532,1,22,26,1,4,25,20,20,20,5,10,6,8,9,8,8,8,10,25,25,10,10,20,6,10,9,7,5,5,7,5,4,5,4,6,0,3.9,8.7,8.4,5.6,7.4,4.7,1
529,533,1,22,26,0,4,25,25,25,13,12,0,4,10,9,7,6,4,10,25,25,10,10,20,6,10,9,7,5,7,6,5,5,5,4,5,0,3.9,8.7,8.4,5.6,7.4,4.7,0
529,536,1,22,29,0,4,30,20,20,20,10,0,6,9,9,6,8,7,10,25,25,10,10,20,6,10,9,7,5,5,4,6,6,5,4,4,0,3.9,8.7,8.4,5.6,7.4,4.7,0
529,541,1,22,23,1,4,40,30,0,20,0,10,3,8,8,7,8,8,10,25,25,10,10,20,6,10,9,7,5,5,7,6,6,5,8,7,0,3.9,8.7,8.4,5.6,7.4,4.7,0
529,543,1,22,24,1,4,20,16,16,17,16,15,3,8,8,8,8,3,10,25,25,10,10,20,6,10,9,7,5,5,7,6,6,4,5,6,0,3.9,8.7,8.4,5.6,7.4,4.7,0
529,547,1,22,30,0,4,25,20,20,20,0,15,2,7,7,3,6,1,10,25,25,10,10,20,6,10,9,7,5,5,5,5,4,5,5,5,0,3.9,8.7,8.4,5.6,7.4,4.7,0
529,548,1,22,30,0,4,40,10,20,10,0,20,1,10,8,1,8,1,10,25,25,10,10,20,6,10,9,7,5,6,7,7,5,5,5,7,0,3.9,8.7,8.4,5.6,7.4,4.7,0
529,550,1,22,30,0,4,30,3,30,30,3,4,4,7,6,3,6,2,10,25,25,10,10,20,6,10,9,7,5,4,5,5,4,4,3,4,0,3.9,8.7,8.4,5.6,7.4,4.7,0
529,551,1,22,27,0,4,40,20,20,20,0,0,5,10,10,8,6,5,10,25,25,10,10,20,6,10,9,7,5,5,7,5,4,4,4,5,0,3.9,8.7,8.4,5.6,7.4,4.7,0
530,531,1,22,25,1,1,15,30,20,20,10,5,5,10,10,5,5,1,20,20,10,15,5,30,3,9,9,9,7,6,7,8,7,7,5,6,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,532,1,22,26,1,1,25,20,20,20,5,10,7,8,8,7,8,9,20,20,10,15,5,30,3,9,9,9,7,6,8,7,7,8,5,5,0,4.2,7.8,7.5,5.2,6.5,3.9,1
530,534,1,22,24,0,1,30,30,30,5,2,3,6,6,6,7,5,7,20,20,10,15,5,30,3,9,9,9,7,7,8,8,9,8,8,8,1,4.2,7.8,7.5,5.2,6.5,3.9,1
530,536,1,22,29,0,1,30,20,20,20,10,0,4,9,8,4,8,4,20,20,10,15,5,30,3,9,9,9,7,9,8,7,8,8,7,8,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,537,1,22,22,1,1,20,5,25,25,5,20,4,7,6,4,4,2,20,20,10,15,5,30,3,9,9,9,7,7,8,7,8,8,8,6,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,538,1,22,32,0,1,50,0,10,30,0,10,5,6,5,5,5,3,20,20,10,15,5,30,3,9,9,9,7,9,9,8,10,8,7,8,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,539,1,22,22,0,1,30,10,20,15,15,10,4,10,10,7,9,3,20,20,10,15,5,30,3,9,9,9,7,8,8,8,9,9,7,7,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,540,1,22,24,0,1,20,15,20,20,15,10,5,6,6,7,5,5,20,20,10,15,5,30,3,9,9,9,7,6,8,8,8,7,6,7,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,541,1,22,23,1,1,40,30,0,20,0,10,4,8,8,3,7,5,20,20,10,15,5,30,3,9,9,9,7,6,7,7,6,8,6,6,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,542,1,22,23,1,1,25,15,20,20,10,10,1,7,8,2,3,4,20,20,10,15,5,30,3,9,9,9,7,6,7,7,8,8,7,7,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,543,1,22,24,1,1,20,16,16,17,16,15,3,8,8,7,8,3,20,20,10,15,5,30,3,9,9,9,7,6,7,7,8,7,6,7,1,4.2,7.8,7.5,5.2,6.5,3.9,0
530,544,1,22,23,1,1,15,25,20,10,10,20,7,8,7,7,7,7,20,20,10,15,5,30,3,9,9,9,7,7,8,7,7,7,6,6,1,4.2,7.8,7.5,5.2,6.5,3.9,1
530,545,1,22,24,0,1,20,20,20,20,10,10,5,8,8,7,8,2,20,20,10,15,5,30,3,9,9,9,7,7,8,7,8,8,8,7,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,546,1,22,30,0,1,35,10,20,25,5,5,4,6,7,4,5,2,20,20,10,15,5,30,3,9,9,9,7,7,8,8,7,7,9,8,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,547,1,22,30,0,1,25,20,20,20,0,15,3,8,8,5,6,4,20,20,10,15,5,30,3,9,9,9,7,7,8,6,6,7,5,6,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,548,1,22,30,0,1,40,10,20,10,0,20,1,10,8,1,8,1,20,20,10,15,5,30,3,9,9,9,7,7,7,8,6,7,5,7,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,549,1,22,28,0,1,20,20,20,20,0,20,4,7,7,7,7,6,20,20,10,15,5,30,3,9,9,9,7,7,8,8,8,7,8,8,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,550,1,22,30,0,1,30,3,30,30,3,4,4,7,6,3,6,2,20,20,10,15,5,30,3,9,9,9,7,6,8,8,8,7,6,5,0,4.2,7.8,7.5,5.2,6.5,3.9,0
530,551,1,22,27,0,1,40,20,20,20,0,0,4,9,9,7,7,6,20,20,10,15,5,30,3,9,9,9,7,6,8,7,6,6,6,5,0,4.2,7.8,7.5,5.2,6.5,3.9,0
