gender,age,age_o,samerace,pref_o_shared_interests,pref_o_attractive,pref_o_sincere,pref_o_intelligence,pref_o_funny,pref_o_ambitious,attractive_important,sincere_important,intellicence_important,funny_important,ambtition_important,shared_interests_important,attractive,sincere,intelligence,funny,ambition,attractive_partner,sincere_partner,intelligence_partner,funny_partner,ambition_partner,shared_interests_partner,like
-0.9985704067029312,1.1435863211218917,0.2777958866052972,-0.7346070902819487,2.13661014887893,-1.5880339441145597,-1.6614395347423672,-1.2073103369138605,-0.261570403700688,0.0676164963518972,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-0.5535672647691433,-0.08310516808841442,-0.2461217051633707,-0.7276952992423155,-0.9201573139929115,-1.8716782431077237,-0.6107503922891196
-0.9985704067029312,1.1435863211218917,1.1370787642474052,-0.7346070902819487,-0.7175309984207887,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-0.05934864830735808,-0.62014377126805,-0.2461217051633707,0.8183124398832775,-0.4162436840516744,0.3522100721390438,-0.06274837115550971
-0.9985704067029312,1.1435863211218917,-0.029231677627189256,1.3612719142367535,1.340556948471426,-1.5880339441145597,1.3944052192321634,-0.3905202615183258,-0.6212115467088225,-0.9487014350581323,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,-0.62014377126805,-0.8451113257433996,-0.7276952992423155,-0.4162436840516744,-1.4286851410978074,-0.6107503922891196
-0.9985704067029312,1.1435863211218917,0.5740483181759758,-0.7346070902819487,0.3443557675270058,-0.28440153986426264,0.682531030670273,-0.3905202615183258,0.24167842737815842,-0.20779267108589114,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-0.05934864830735808,-0.08310516808841442,-0.2461217051633707,0.2804517947001418,-0.4162436840516744,-0.09397724920869747,0.5123437245514629
-0.9985704067029312,1.1435863211218917,-0.029231677627189256,1.3612719142367535,-1.5370481825776634,1.662083799201029,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.4517709424193156,0.4989861033052594,-0.8451113257433996,-0.7276952992423155,-1.8312055307098019,0.3522100721390438,-0.06274837115550971
-0.9985704067029312,1.1435863211218917,-1.3828968727472601,1.3612719142367535,-1.5370481825776634,0.36528777409074975,-0.7142973428139948,0.3597823291280246,1.0161276761805187,1.0961350364939508,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-0.05934864830735808,0.4989861033052594,-0.8451113257433996,0.2804517947001418,0.6738263985165615,0.3522100721390438,0.5123437245514629
-0.9985704067029312,1.1435863211218917,0.2777958866052972,-0.7346070902819487,-1.5370481825776634,1.0140560207935307,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,1.0961350364939508,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,0.4989861033052594,0.3970462209163602,0.2804517947001418,-0.4162436840516744,-0.09397724920869747,0.5123437245514629
-0.9985704067029312,1.1435863211218917,-0.3478479050906123,-0.7346070902819487,-0.7175309984207887,0.36528777409074975,0.682531030670273,0.3597823291280246,0.24167842737815842,-0.20779267108589114,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,0.4517709424193156,-0.08310516808841442,0.3970462209163602,0.8183124398832775,-0.9201573139929115,0.3522100721390438,0.5123437245514629
-0.9985704067029312,1.1435863211218917,-0.6789619979355808,1.3612719142367535,-1.5370481825776634,-0.28440153986426264,1.3944052192321634,0.3597823291280246,1.0161276761805187,-0.20779267108589114,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,-1.1099228044404086,-0.8451113257433996,-0.23556809117190367,-1.8312055307098019,-1.8716782431077237,-1.1287257149343446
-0.9985704067029312,1.1435863211218917,-0.029231677627189256,-0.7346070902819487,-1.5370481825776634,-0.9353105029367226,1.3944052192321634,0.3597823291280246,0.24167842737815842,0.4652257033689287,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,-0.62014377126805,-0.2461217051633707,-0.23556809117190367,-1.8312055307098019,-1.8716782431077237,-0.06274837115550971
-0.9985704067029312,1.1435863211218917,-0.6789619979355808,-0.7346070902819487,1.8179140228523336,0.36528777409074975,-1.3943040889383334,-2.1341337752996368,0.24167842737815842,-0.9487014350581323,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-0.05934864830735808,-0.62014377126805,-1.3972890407180294,-1.1933155329167708,-1.8312055307098019,-1.8716782431077237,-0.06274837115550971
-0.9985704067029312,1.1435863211218917,-1.3828968727472601,-0.7346070902819487,-1.5370481825776634,1.0140560207935307,0.682531030670273,-1.2073103369138605,0.24167842737815842,1.0961350364939508,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.9092320595979684,-0.08310516808841442,-0.2461217051633707,-1.628954976377002,-0.4162436840516744,-1.8716782431077237,-0.6107503922891196
-0.9985704067029312,1.1435863211218917,-1.3828968727472601,-0.7346070902819487,-0.12276650284009011,0.36528777409074975,-1.3943040889383334,-0.3905202615183258,-0.6212115467088225,2.274655918451473,0.3419255003278745,0.34963599247773486,-0.013014103189151327,0.3697787036206785,-1.7021468809883888,0.46948121496558703,-0.15974770913860378,0.3397449533901888,0.06648054864480708,-0.3751016194357832,0.22815571243395566,-1.4820238636363998,0.4989861033052594,0.3970462209163602,-0.7276952992423155,-0.4162436840516744,-0.5396064920519471,-0.06274837115550971
-0.9985704067029312,1.1435863211218917,0.5740483181759758,-0.7346070902819487,-1.5370481825776634,0.36528777409074975,1.3944052192321634,-1.2073103369138605,0.24167842737815842,1.0961350364939508,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-0.5535672647691433,-1.1099228044404086,-0.2461217051633707,0.2804517947001418,0.11583405930858372,1.693416418081574,-0.06274837115550971
-0.9985704067029312,1.1435863211218917,-0.029231677627189256,-0.7346070902819487,0.3443557675270058,1.0140560207935307,0.682531030670273,-0.8706999269310614,-1.00992369180778,-0.20779267108589114,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,0.4517709424193156,-0.08310516808841442,0.3970462209163602,-0.23556809117190367,-0.9201573139929115,-0.5396064920519471,0.5123437245514629
-0.9985704067029312,1.1435863211218917,-1.0235946785198131,-0.7346070902819487,-0.12276650284009011,-0.9353105029367226,-1.3943040889383334,1.7317228788389247,1.0161276761805187,0.4652257033689287,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,1.5184427021010631,1.1242707815002158,1.0821947781522792,-0.7276952992423155,0.6738263985165615,-0.09397724920869747,0.5123437245514629
-0.9985704067029312,1.1435863211218917,-1.0235946785198131,1.3612719142367535,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,0.4652257033689287,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,0.9781413246466487,-2.2649651808010285,-2.3473517033340907,0.8183124398832775,-2.229352269718474,-1.8716782431077237,-1.1287257149343446
-0.9985704067029312,1.1435863211218917,-1.0235946785198131,1.3612719142367535,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,-0.6212115467088225,1.0961350364939508,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-1.4820238636363998,-0.62014377126805,-2.73555089093979,-2.029710845498387,-2.229352269718474,-1.8716782431077237,-1.6127761815795216
-0.9985704067029312,1.1435863211218917,-1.0235946785198131,1.3612719142367535,-0.12276650284009011,0.36528777409074975,-0.02099807866526852,-0.3905202615183258,0.24167842737815842,0.4652257033689287,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,0.4517709424193156,-0.08310516808841442,-1.3972890407180294,-1.628954976377002,-1.8312055307098019,-0.9845655745897463,-1.1287257149343446
-0.9985704067029312,1.1435863211218917,0.2777958866052972,-0.7346070902819487,2.13661014887893,-1.5880339441145597,-1.6614395347423672,-1.2073103369138605,-0.261570403700688,0.0676164963518972,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-0.05934864830735808,-1.549756017877879,-1.899413889447162,-0.23556809117190367,-1.3930611477125359,-0.9845655745897463,-0.6107503922891196
-0.9985704067029312,1.1435863211218917,1.1370787642474052,-0.7346070902819487,-0.7175309984207887,0.36528777409074975,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,-0.20779267108589114,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-0.5535672647691433,-0.62014377126805,-1.3972890407180294,-2.029710845498387,-2.229352269718474,-1.8716782431077237,-1.1287257149343446
-0.9985704067029312,1.1435863211218917,-0.029231677627189256,1.3612719142367535,1.340556948471426,-1.5880339441145597,1.3944052192321634,-0.3905202615183258,-0.6212115467088225,-0.9487014350581323,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-1.4820238636363998,-1.1099228044404086,-1.899413889447162,-2.029710845498387,-1.8312055307098019,-1.8716782431077237,-1.6127761815795216
-0.9985704067029312,1.1435863211218917,0.5740483181759758,-0.7346070902819487,0.3443557675270058,-0.28440153986426264,0.682531030670273,-0.3905202615183258,0.24167842737815842,-0.20779267108589114,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-1.9092320595979684,1.7911518111104252,0.3970462209163602,1.9531942635477688,-2.229352269718474,-0.5396064920519471,0.5123437245514629
-0.9985704067029312,1.1435863211218917,-0.029231677627189256,1.3612719142367535,-1.5370481825776634,1.662083799201029,-0.02099807866526852,-0.3905202615183258,1.0161276761805187,-0.20779267108589114,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-0.05934864830735808,0.4989861033052594,0.3970462209163602,0.2804517947001418,-1.8312055307098019,-1.4286851410978074,1.1122189989248505
-0.9985704067029312,1.1435863211218917,0.2777958866052972,-0.7346070902819487,-1.5370481825776634,1.0140560207935307,-0.02099807866526852,0.3597823291280246,-0.6212115467088225,1.0961350364939508,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-2.3037702018814032,1.7911518111104252,-0.8451113257433996,-2.3879771217038965,-1.8312055307098019,-1.8716782431077237,-0.06274837115550971
-0.9985704067029312,1.1435863211218917,-0.3478479050906123,-0.7346070902819487,-0.7175309984207887,0.36528777409074975,0.682531030670273,0.3597823291280246,0.24167842737815842,-0.20779267108589114,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,1.5184427021010631,-0.08310516808841442,-0.2461217051633707,0.8183124398832775,-1.3930611477125359,0.3522100721390438,1.735008260863228
-0.9985704067029312,1.1435863211218917,-0.6789619979355808,1.3612719142367535,-1.5370481825776634,-0.28440153986426264,1.3944052192321634,0.3597823291280246,1.0161276761805187,-0.20779267108589114,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-2.3037702018814032,-1.1099228044404086,-2.3473517033340907,-2.3879771217038965,-2.5794815139510257,-1.8716782431077237,-2.0574069165013333
-0.9985704067029312,1.1435863211218917,-0.029231677627189256,-0.7346070902819487,-1.5370481825776634,-0.9353105029367226,1.3944052192321634,0.3597823291280246,0.24167842737815842,0.4652257033689287,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-2.3037702018814032,1.1242707815002158,-2.3473517033340907,-0.23556809117190367,-2.229352269718474,-1.8716782431077237,-1.1287257149343446
-0.9985704067029312,1.1435863211218917,-0.6789619979355808,-0.7346070902819487,1.8179140228523336,0.36528777409074975,-1.3943040889383334,-2.1341337752996368,0.24167842737815842,-0.9487014350581323,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-1.9092320595979684,-1.1099228044404086,-1.3972890407180294,-1.628954976377002,-2.229352269718474,-1.8716782431077237,-1.6127761815795216
-0.9985704067029312,1.1435863211218917,-1.3828968727472601,-0.7346070902819487,-1.5370481825776634,1.0140560207935307,0.682531030670273,-1.2073103369138605,0.24167842737815842,1.0961350364939508,1.344757445166952,-0.9525654657792781,-0.013014103189151327,-1.196993857499485,-1.7021468809883888,1.0976403833884265,2.359875946963917,1.4150833862393992,1.66064290198186,1.632764094940601,1.6207166400172939,-2.3037702018814032,1.7911518111104252,0.3970462209163602,-2.3879771217038965,0.6738263985165615,-1.8716782431077237,-0.6107503922891196
