"","iid","pid","gender","age","age_o","samerace","importance_same_race","pref_o_attractive","pref_o_sincere","pref_o_intelligence","pref_o_funny","pref_o_ambitious","pref_o_shared_interests","attractive_o","sinsere_o","intelligence_o","funny_o","ambitous_o","shared_interests_o","attractive_important","sincere_important","intellicence_important","funny_important","ambtition_important","shared_interests_important","attractive","sincere","intelligence","funny","ambition","attractive_partner","sincere_partner","intelligence_partner","funny_partner","ambition_partner","shared_interests_partner","like","met","att_m","sin_m","int_m","fun_m","amb_m","sha_m","dec_m","decision_o","like_o"
"1180",537,521,0,22,26,0,7,10,30,20,15,15,10,8,8,8,8,8,8,20,5,25,25,5,20,7,9,9,9,7,6,7,7,8,6,6,7,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,1,8
"1181",537,522,0,22,22,0,7,10,20,15,20,15,20,6,8,9,9,7,7,20,5,25,25,5,20,7,9,9,9,7,7,9,9,8,9,8,8,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,1,8
"1182",537,523,0,22,27,1,7,10,25,20,20,5,20,4,2,6,4,6,8,20,5,25,25,5,20,7,9,9,9,7,4,8,8,4,5,7,4,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,0,4
"1183",537,524,0,22,25,1,7,15,20,25,20,10,10,6,6,7,7,7,5,20,5,25,25,5,20,7,9,9,9,7,7,9,9,9,9,5,8,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,1,5
"1184",537,525,0,22,24,0,7,10,15,30,20,15,10,8,8,8,8,9,9,20,5,25,25,5,20,7,9,9,9,7,5,8,7,8,5,4,7,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,1,9
"1185",537,526,0,22,26,0,7,10,10,30,20,10,15,4,5,7,8,6,5,20,5,25,25,5,20,7,9,9,9,7,6,8,7,8,4,2,7,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,0,13
"1186",537,527,0,22,24,0,7,50,20,10,5,10,5,5,5,8,6,8,3,20,5,25,25,5,20,7,9,9,9,7,5,7,7,7,4,2,6,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,0,3
"1187",537,530,0,22,22,1,7,20,20,10,15,5,30,7,8,7,8,8,8,20,5,25,25,5,20,7,9,9,9,7,4,7,6,4,4,2,5,0,6.1,6.1,7.2,6.8,6.7,5.7,0.6,1,6
"1188",538,509,0,32,28,0,1,10,20,30,10,10,20,6,5,6,7,7,6,50,0,10,30,0,10,7,8,9,8,8,7,7,9,8,7,8,8,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,5
"1189",538,511,0,32,23,0,1,20,10,10,30,15,15,4,3,5,4,2,2,50,0,10,30,0,10,7,8,9,8,8,5,7,7,5,6,3,5,0,5.8,6.3,7.5,8,7.1,5.4,0.8,0,4
"1190",538,515,0,32,23,1,1,20,20,20,15,10,15,4,5,8,8,8,6,50,0,10,30,0,10,7,8,9,8,8,5,4,7,4,7,4,4,0,5.8,6.3,7.5,8,7.1,5.4,0.8,0,7
"1191",538,516,0,32,27,0,1,58,5,8,10,7,12,6,8,7,8,7,8,50,0,10,30,0,10,7,8,9,8,8,6,3,5,6,5,4,5,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,7
"1192",538,517,0,32,30,0,1,15,20,20,20,5,10,6,7,7,7,8,5,50,0,10,30,0,10,7,8,9,8,8,3,4,5,4,5,6,5,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,6
"1193",538,521,0,32,26,1,1,10,30,20,15,15,10,8,9,9,10,10,8,50,0,10,30,0,10,7,8,9,8,8,7,7,6,6,6,6,6,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,8
"1194",538,523,0,32,27,0,1,10,25,20,20,5,20,5,1,6,8,2,2,50,0,10,30,0,10,7,8,9,8,8,4,6,5,6,5,5,6,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,1
"1195",538,524,0,32,25,0,1,15,20,25,20,10,10,4,9,9,7,8,4,50,0,10,30,0,10,7,8,9,8,8,7,7,6,7,6,6,6,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,7
"1196",538,525,0,32,24,1,1,10,15,30,20,15,10,7,7,8,9,8,8,50,0,10,30,0,10,7,8,9,8,8,3,5,7,5,5,4,5,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,9
"1197",538,526,0,32,26,0,1,10,10,30,20,10,15,5,7,9,9,9,4,50,0,10,30,0,10,7,8,9,8,8,3,6,5,6,5,4,4,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,7
"1198",538,527,0,32,24,0,1,50,20,10,5,10,5,6,6,8,9,8,5,50,0,10,30,0,10,7,8,9,8,8,4,4,5,3,4,3,4,0,5.8,6.3,7.5,8,7.1,5.4,0.8,0,4
"1199",538,530,0,32,22,0,1,20,20,10,15,5,30,9,9,8,10,8,7,50,0,10,30,0,10,7,8,9,8,8,5,6,5,5,5,3,5,0,5.8,6.3,7.5,8,7.1,5.4,0.8,1,8
"1200",539,509,0,22,28,0,6,10,20,30,10,10,20,2,6,3,6,5,7,30,10,20,15,15,10,8,8,9,10,10,1,6,5,5,4,3,5,0,5.1,5.6,6.9,6.9,7,5.6,0.5,0,3
"1201",539,511,0,22,23,0,6,20,10,10,30,15,15,3,3,4,3,2,2,30,10,20,15,15,10,8,8,9,10,10,4,8,10,4,10,3,7,0,5.1,5.6,6.9,6.9,7,5.6,0.5,1,3
"1202",539,513,0,22,23,1,6,20,20,20,20,5,15,4,8,8,8,6,6,30,10,20,15,15,10,8,8,9,10,10,10,7,6,10,7,6,8,0,5.1,5.6,6.9,6.9,7,5.6,0.5,0,15
"1203",539,514,0,22,23,1,6,20,20,20,15,5,20,6,7,10,9,10,5,30,10,20,15,15,10,8,8,9,10,10,3,7,10,8,7,6,7,0,5.1,5.6,6.9,6.9,7,5.6,0.5,1,7
"1204",539,515,0,22,23,1,6,20,20,20,15,10,15,4,4,7,6,8,3,30,10,20,15,15,10,8,8,9,10,10,8,5,8,6,5,7,7,0,5.1,5.6,6.9,6.9,7,5.6,0.5,0,3
"1205",539,516,0,22,27,0,6,58,5,8,10,7,12,5,7,7,7,7,7,30,10,20,15,15,10,8,8,9,10,10,9,4,5,7,8,9,8,0,5.1,5.6,6.9,6.9,7,5.6,0.5,0,5
"1206",539,519,0,22,26,1,6,40,5,30,15,5,5,5,6,6,5,6,5,30,10,20,15,15,10,8,8,9,10,10,8,7,7,4,7,4,7,0,5.1,5.6,6.9,6.9,7,5.6,0.5,0,6
"1207",539,520,0,22,28,0,6,25,15,25,15,10,10,4,4,4,4,5,4,30,10,20,15,15,10,8,8,9,10,10,7,8,8,6,5,5,7,0,5.1,5.6,6.9,6.9,7,5.6,0.5,0,5
"1208",539,521,0,22,26,1,6,10,30,20,15,15,10,6,6,8,6,8,6,30,10,20,15,15,10,8,8,9,10,10,5,9,8,6,7,3,5,0,5.1,5.6,6.9,6.9,7,5.6,0.5,0,7
"1209",539,522,0,22,22,1,6,10,20,15,20,15,20,6,4,8,10,7,8,30,10,20,15,15,10,8,8,9,10,10,9,6,10,9,8,8,8,1,5.1,5.6,6.9,6.9,7,5.6,0.5,1,8
"1210",539,523,0,22,27,0,6,10,25,20,20,5,20,3,4,6,5,7,6,30,10,20,15,15,10,8,8,9,10,10,4,10,10,8,7,6,5,0,5.1,5.6,6.9,6.9,7,5.6,0.5,1,4
"1211",539,524,0,22,25,0,6,15,20,25,20,10,10,6,8,9,9,9,8,30,10,20,15,15,10,8,8,9,10,10,7,8,8,9,9,7,7,0,5.1,5.6,6.9,6.9,7,5.6,0.5,1,7
"1212",539,525,0,22,24,1,6,10,15,30,20,15,10,7,6,9,8,8,8,30,10,20,15,15,10,8,8,9,10,10,6,7,6,7,5,4,6,0,5.1,5.6,6.9,6.9,7,5.6,0.5,1,8
"1213",539,526,0,22,26,0,6,10,10,30,20,10,15,7,4,6,7,7,5,30,10,20,15,15,10,8,8,9,10,10,4,8,9,9,5,4,7,0,5.1,5.6,6.9,6.9,7,5.6,0.5,1,5
"1214",539,527,0,22,24,0,6,50,20,10,5,10,5,5,5,8,8,8,2,30,10,20,15,15,10,8,8,9,10,10,5,7,8,8,8,5,7,0,5.1,5.6,6.9,6.9,7,5.6,0.5,0,7
"1215",539,530,0,22,22,0,6,20,20,10,15,5,30,8,8,8,9,9,7,30,10,20,15,15,10,8,8,9,10,10,4,10,10,7,9,3,6,0,5.1,5.6,6.9,6.9,7,5.6,0.5,1,7
"1216",540,509,0,24,28,0,5,10,20,30,10,10,20,5,8,7,5,3,3,20,15,20,20,15,10,5,7,6,5,7,6,7,6,5,3,3,5,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,1,5
"1217",540,510,0,24,26,0,5,25,25,25,12,3,10,8,10,10,10,6,8,20,15,20,20,15,10,5,7,6,5,7,8,10,8,9,8,7,8,1,4.5,6.8,6.6,5.8,6.2,4.4,0.3,1,8
"1218",540,511,0,24,23,0,5,20,10,10,30,15,15,3,5,5,5,3,2,20,15,20,20,15,10,5,7,6,5,7,7,8,7,7,5,3,7,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,4
"1219",540,513,0,24,23,1,5,20,20,20,20,5,15,3,8,8,4,4,6,20,15,20,20,15,10,5,7,6,5,7,7,6,6,7,5,4,7,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,6
"1220",540,514,0,24,23,1,5,20,20,20,15,5,20,3,4,4,4,4,0,20,15,20,20,15,10,5,7,6,5,7,6,7,6,7,6,5,6,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,5
"1221",540,515,0,24,23,1,5,20,20,20,15,10,15,4,5,8,9,7,3,20,15,20,20,15,10,5,7,6,5,7,6,7,7,6,5,3,4,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,7
"1222",540,516,0,24,27,0,5,58,5,8,10,7,12,5,7,7,7,7,6,20,15,20,20,15,10,5,7,6,5,7,7,5,5,6,5,3,6,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,4
"1223",540,517,0,24,30,0,5,15,20,20,20,5,10,5,4,3,6,5,4,20,15,20,20,15,10,5,7,6,5,7,6,7,5,7,5,2,6,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,6
"1224",540,520,0,24,28,0,5,25,15,25,15,10,10,4,6,5,5,5,4,20,15,20,20,15,10,5,7,6,5,7,6,6,7,5,5,2,5,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,5
"1225",540,521,0,24,26,1,5,10,30,20,15,15,10,7,7,7,7,7,7,20,15,20,20,15,10,5,7,6,5,7,6,5,7,7,6,5,6,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,1,7
"1226",540,522,0,24,22,1,5,10,20,15,20,15,20,5,9,8,7,8,6,20,15,20,20,15,10,5,7,6,5,7,6,7,8,7,5,3,7,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,6
"1227",540,523,0,24,27,0,5,10,25,20,20,5,20,2,6,7,2,5,4,20,15,20,20,15,10,5,7,6,5,7,5,3,2,4,2,1,4,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,4
"1228",540,524,0,24,25,0,5,15,20,25,20,10,10,4,9,4,7,8,4,20,15,20,20,15,10,5,7,6,5,7,7,7,7,8,5,5,6,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,1,6
"1229",540,525,0,24,24,1,5,10,15,30,20,15,10,6,7,7,6,9,6,20,15,20,20,15,10,5,7,6,5,7,6,7,5,6,7,3,5,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,6
"1230",540,526,0,24,26,0,5,10,10,30,20,10,15,3,7,8,5,9,5,20,15,20,20,15,10,5,7,6,5,7,6,5,5,6,4,3,4,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,7
"1231",540,527,0,24,24,0,5,50,20,10,5,10,5,3,5,6,2,8,1,20,15,20,20,15,10,5,7,6,5,7,5,5,6,3,5,2,3,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,0,2
"1232",540,530,0,24,22,0,5,20,20,10,15,5,30,6,8,8,8,7,6,20,15,20,20,15,10,5,7,6,5,7,5,6,6,7,5,5,6,0,4.5,6.8,6.6,5.8,6.2,4.4,0.3,1,7
"1233",541,510,0,23,26,0,2,25,25,25,12,3,10,6,8,8,4,5,6,40,30,0,20,0,10,8,9,9,9,8,8,9,10,5,6,5,8,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,5
"1234",541,511,0,23,23,1,2,20,10,10,30,15,15,4,2,6,5,2,3,40,30,0,20,0,10,8,9,9,9,8,5,7,10,5,10,5,3,0,4.8,6.9,7.2,5,6.4,5.1,0.4,1,5
"1235",541,514,0,23,23,0,2,20,20,20,15,5,20,4,8,9,4,5,2,40,30,0,20,0,10,8,9,9,9,8,4,5,9,7,8,5,2,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,5
"1236",541,515,0,23,23,0,2,20,20,20,15,10,15,4,5,8,5,8,4,40,30,0,20,0,10,8,9,9,9,8,9,9,9,8,7,5,7,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,5
"1237",541,516,0,23,27,1,2,58,5,8,10,7,12,6,7,7,6,6,6,40,30,0,20,0,10,8,9,9,9,8,7,6,10,7,9,4,6,0,4.8,6.9,7.2,5,6.4,5.1,0.4,1,4
"1238",541,517,0,23,30,0,2,15,20,20,20,5,10,4,9,8,6,7,2,40,30,0,20,0,10,8,9,9,9,8,6,7,6,8,5,4,6,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,5
"1239",541,519,0,23,26,0,2,40,5,30,15,5,5,4,4,2,1,5,5,40,30,0,20,0,10,8,9,9,9,8,8,8,10,7,6,5,7,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,6
"1240",541,520,0,23,28,0,2,25,15,25,15,10,10,4,7,7,5,6,6,40,30,0,20,0,10,8,9,9,9,8,5,9,9,9,8,7,7,0,4.8,6.9,7.2,5,6.4,5.1,0.4,1,6
"1241",541,521,0,23,26,0,2,10,30,20,15,15,10,7,7,8,8,8,5,40,30,0,20,0,10,8,9,9,9,8,6,10,10,9,8,7,7,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,7
"1242",541,522,0,23,22,0,2,10,20,15,20,15,20,5,9,9,6,9,5,40,30,0,20,0,10,8,9,9,9,8,7,6,9,8,8,6,8,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,7
"1243",541,523,0,23,27,1,2,10,25,20,20,5,20,4,7,8,5,7,10,40,30,0,20,0,10,8,9,9,9,8,1,5,8,5,9,9,4,0,4.8,6.9,7.2,5,6.4,5.1,0.4,1,7
"1244",541,524,0,23,25,1,2,15,20,25,20,10,10,5,9,9,7,7,6,40,30,0,20,0,10,8,9,9,9,8,7,8,9,8,7,8,5,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,5
"1245",541,525,0,23,24,0,2,10,15,30,20,15,10,6,7,7,4,7,6,40,30,0,20,0,10,8,9,9,9,8,2,3,7,6,5,5,3,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,5
"1246",541,527,0,23,24,0,2,50,20,10,5,10,5,3,7,7,2,8,2,40,30,0,20,0,10,8,9,9,9,8,4,9,8,6,7,5,3,0,4.8,6.9,7.2,5,6.4,5.1,0.4,0,5
"1247",541,529,0,23,22,1,2,10,25,25,10,10,20,5,7,6,6,5,8,40,30,0,20,0,10,8,9,9,9,8,3,8,8,7,8,8,6,0,4.8,6.9,7.2,5,6.4,5.1,0.4,1,7
"1248",541,530,0,23,22,1,2,20,20,10,15,5,30,6,7,7,6,8,6,40,30,0,20,0,10,8,9,9,9,8,4,8,8,3,7,5,4,0,4.8,6.9,7.2,5,6.4,5.1,0.4,1,6
"1249",542,509,0,23,28,1,7,10,20,30,10,10,20,5,6,5,5,5,2,25,15,20,20,10,10,8,9,8,8,9,2,4,6,4,9,4,6,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,1,2
"1250",542,510,0,23,26,0,7,25,25,25,12,3,10,5,6,6,5,7,7,25,15,20,20,10,10,8,9,8,8,9,6,7,10,7,6,6,7,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,4
"1251",542,511,0,23,23,1,7,20,10,10,30,15,15,4,4,5,4,2,2,25,15,20,20,10,10,8,9,8,8,9,4,5,8,6,7,9,6,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,1,3
"1252",542,513,0,23,23,0,7,20,20,20,20,5,15,2,5,5,5,10,2,25,15,20,20,10,10,8,9,8,8,9,8,6,7,8,6,2,8,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,2
"1253",542,514,0,23,23,0,7,20,20,20,15,5,20,8,7,8,8,6,4,25,15,20,20,10,10,8,9,8,8,9,4,7,6,4,6,7,8,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,7
"1254",542,516,0,23,27,1,7,58,5,8,10,7,12,4,6,7,6,7,6,25,15,20,20,10,10,8,9,8,8,9,9,4,6,7,6,6,7,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,4
"1255",542,518,0,23,23,0,7,20,25,25,30,5,5,7,9,9,7,10,2,25,15,20,20,10,10,8,9,8,8,9,7,10,6,7,6,0,8,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,5
"1256",542,520,0,23,28,0,7,25,15,25,15,10,10,7,7,6,5,6,4,25,15,20,20,10,10,8,9,8,8,9,4,5,6,5,4,0,2,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,6
"1257",542,521,0,23,26,0,7,10,30,20,15,15,10,6,5,6,6,8,5,25,15,20,20,10,10,8,9,8,8,9,2,5,6,7,2,2,2,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,5
"1258",542,524,0,23,25,1,7,15,20,25,20,10,10,6,8,9,6,8,6,25,15,20,20,10,10,8,9,8,8,9,6,7,7,6,7,7,7,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,1,6
"1259",542,525,0,23,24,0,7,10,15,30,20,15,10,6,7,7,6,8,7,25,15,20,20,10,10,8,9,8,8,9,2,6,7,6,5,4,6,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,6
"1260",542,526,0,23,26,0,7,10,10,30,20,10,15,7,5,3,3,7,5,25,15,20,20,10,10,8,9,8,8,9,4,5,7,6,4,3,7,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,1,7
"1261",542,527,0,23,24,0,7,50,20,10,5,10,5,4,4,8,2,7,2,25,15,20,20,10,10,8,9,8,8,9,1,7,6,5,2,2,6,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,0,1
"1262",542,530,0,23,22,1,7,20,20,10,15,5,30,6,7,7,8,8,7,25,15,20,20,10,10,8,9,8,8,9,1,7,8,2,3,4,1,0,5.5,6.1,6.5,5.4,7.1,4.4,0.4,1,7
"1263",543,511,0,24,23,1,9,20,10,10,30,15,15,3,3,6,6,4,3,20,16,16,17,16,15,7,9,9,8,9,6,8,8,6,8,3,8,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,1,5
"1264",543,513,0,24,23,0,9,20,20,20,20,5,15,4,6,6,4,5,4,20,16,16,17,16,15,7,9,9,8,9,5,8,8,8,8,5,3,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,2
"1265",543,514,0,24,23,0,9,20,20,20,15,5,20,4,5,5,4,4,4,20,16,16,17,16,15,7,9,9,8,9,5,7,7,6,7,3,5,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,6
"1266",543,516,0,24,27,1,9,58,5,8,10,7,12,5,8,7,7,7,6,20,16,16,17,16,15,7,9,9,8,9,9,8,8,8,8,7,9,1,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,6
"1267",543,517,0,24,30,0,9,15,20,20,20,5,10,5,4,3,2,1,6,20,16,16,17,16,15,7,9,9,8,9,5,7,8,6,7,3,3,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,4
"1268",543,520,0,24,28,0,9,25,15,25,15,10,10,4,7,7,6,6,6,20,16,16,17,16,15,7,9,9,8,9,5,9,9,7,8,3,5,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,6
"1269",543,521,0,24,26,0,9,10,30,20,15,15,10,7,7,7,8,7,6,20,16,16,17,16,15,7,9,9,8,9,7,8,8,7,8,5,5,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,1,7
"1270",543,522,0,24,22,0,9,10,20,15,20,15,20,6,7,8,6,7,5,20,16,16,17,16,15,7,9,9,8,9,7,8,8,8,8,5,5,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,5
"1271",543,523,0,24,27,1,9,10,25,20,20,5,20,10,10,10,10,10,10,20,16,16,17,16,15,7,9,9,8,9,10,10,10,10,10,10,10,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,1,10
"1272",543,524,0,24,25,1,9,15,20,25,20,10,10,6,8,8,7,7,7,20,16,16,17,16,15,7,9,9,8,9,6,9,9,7,9,5,5,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,1,6
"1273",543,525,0,24,24,0,9,10,15,30,20,15,10,7,7,7,6,8,6,20,16,16,17,16,15,7,9,9,8,9,1,8,8,4,7,1,1,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,6
"1274",543,526,0,24,26,0,9,10,10,30,20,10,15,2,6,6,3,7,3,20,16,16,17,16,15,7,9,9,8,9,4,8,8,7,8,4,4,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,4
"1275",543,527,0,24,24,0,9,50,20,10,5,10,5,5,6,8,5,8,2,20,16,16,17,16,15,7,9,9,8,9,6,8,8,7,8,5,5,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,0,4
"1276",543,529,0,24,22,1,9,10,25,25,10,10,20,5,7,6,6,4,5,20,16,16,17,16,15,7,9,9,8,9,3,8,8,8,8,3,2,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,1,6
"1277",543,530,0,24,22,1,9,20,20,10,15,5,30,6,7,7,8,7,6,20,16,16,17,16,15,7,9,9,8,9,3,8,8,7,8,3,3,0,5.3,6.5,6.7,5.9,6.1,5.3,0.4,1,7
"1278",544,509,0,23,28,1,3,10,20,30,10,10,20,3,7,6,5,5,6,15,25,20,10,10,20,7,10,10,9,8,6,8,7,6,7,5,7,0,5.1,6.2,6.7,6,5.6,4.4,0.4,1,9
"1279",544,511,0,23,23,1,3,20,10,10,30,15,15,3,3,3,4,3,2,15,25,20,10,10,20,7,10,10,9,8,8,8,5,7,6,5,7,0,5.1,6.2,6.7,6,5.6,4.4,0.4,1,4
"1280",544,513,0,23,23,0,3,20,20,20,20,5,15,5,7,7,7,7,5,15,25,20,10,10,20,7,10,10,9,8,6,7,7,9,8,6,7,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,2
"1281",544,514,0,23,23,0,3,20,20,20,15,5,20,7,8,9,7,4,4,15,25,20,10,10,20,7,10,10,9,8,6,7,7,9,7,8,7,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,6
"1282",544,515,0,23,23,0,3,20,20,20,15,10,15,5,5,7,8,7,4,15,25,20,10,10,20,7,10,10,9,8,8,2,4,5,5,4,5,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,5
"1283",544,516,0,23,27,1,3,58,5,8,10,7,12,5,7,6,7,6,6,15,25,20,10,10,20,7,10,10,9,8,6,4,5,5,4,4,4,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,4
"1284",544,518,0,23,23,0,3,20,25,25,30,5,5,5,8,8,7,4,2,15,25,20,10,10,20,7,10,10,9,8,7,7,6,6,6,5,6,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,4
"1285",544,519,0,23,26,0,3,40,5,30,15,5,5,4,4,7,6,5,1,15,25,20,10,10,20,7,10,10,9,8,6,8,7,7,7,6,7,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,6
"1286",544,520,0,23,28,0,3,25,15,25,15,10,10,5,8,7,5,5,7,15,25,20,10,10,20,7,10,10,9,8,7,9,7,8,6,7,6,0,5.1,6.2,6.7,6,5.6,4.4,0.4,1,6
"1287",544,523,0,23,27,1,3,10,25,20,20,5,20,5,6,5,5,5,6,15,25,20,10,10,20,7,10,10,9,8,5,8,7,7,6,6,7,1,5.1,6.2,6.7,6,5.6,4.4,0.4,1,7
"1288",544,524,0,23,25,1,3,15,20,25,20,10,10,6,9,8,8,7,6,15,25,20,10,10,20,7,10,10,9,8,6,8,7,7,6,6,7,0,5.1,6.2,6.7,6,5.6,4.4,0.4,1,7
"1289",544,525,0,23,24,0,3,10,15,30,20,15,10,6,7,7,6,8,6,15,25,20,10,10,20,7,10,10,9,8,6,7,7,6,7,6,6,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,7
"1290",544,526,0,23,26,0,3,10,10,30,20,10,15,5,2,6,3,2,3,15,25,20,10,10,20,7,10,10,9,8,6,7,6,4,6,4,5,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,4
"1291",544,527,0,23,24,0,3,50,20,10,5,10,5,5,4,8,5,9,2,15,25,20,10,10,20,7,10,10,9,8,5,5,5,5,5,5,5,0,5.1,6.2,6.7,6,5.6,4.4,0.4,0,5
"1292",544,530,0,23,22,1,3,20,20,10,15,5,30,7,8,7,7,7,6,15,25,20,10,10,20,7,10,10,9,8,7,8,7,7,7,7,7,0,5.1,6.2,6.7,6,5.6,4.4,0.4,1,6
"1293",545,509,0,24,28,0,7,10,20,30,10,10,20,7,5,6,5,5,6,20,20,20,20,10,10,8,8,8,9,6,4,8,7,5,8,2,7,0,6.4,6.2,6.1,6.2,6,5,0.6,1,6
"1294",545,513,0,24,23,1,7,20,20,20,20,5,15,7,6,7,5,5,5,20,20,20,20,10,10,8,8,8,9,6,8,4,5,8,7,2,5,0,6.4,6.2,6.1,6.2,6,5,0.6,0,6
"1295",545,517,0,24,30,0,7,15,20,20,20,5,10,5,5,5,4,3,3,20,20,20,20,10,10,8,8,8,9,6,8,8,7,6,7,2,7,0,6.4,6.2,6.1,6.2,6,5,0.6,0,4
"1296",545,518,0,24,23,1,7,20,25,25,30,5,5,7,7,4,6,5,1,20,20,20,20,10,10,8,8,8,9,6,8,6,6,9,8,4,8,0,6.4,6.2,6.1,6.2,6,5,0.6,0,5
"1297",545,519,0,24,26,1,7,40,5,30,15,5,5,6,7,7,6,7,5,20,20,20,20,10,10,8,8,8,9,6,8,10,9,6,9,5,8,0,6.4,6.2,6.1,6.2,6,5,0.6,0,6
"1298",545,520,0,24,28,0,7,25,15,25,15,10,10,4,6,6,7,5,5,20,20,20,20,10,10,8,8,8,9,6,4,5,8,6,8,1,5,0,6.4,6.2,6.1,6.2,6,5,0.6,1,7
"1299",545,521,0,24,26,1,7,10,30,20,15,15,10,8,8,7,8,6,6,20,20,20,20,10,10,8,8,8,9,6,7,7,7,7,7,5,7,0,6.4,6.2,6.1,6.2,6,5,0.6,1,8
"1300",545,522,0,24,22,1,7,10,20,15,20,15,20,10,8,8,8,9,7,20,20,20,20,10,10,8,8,8,9,6,7,7,7,7,7,4,7,1,6.4,6.2,6.1,6.2,6,5,0.6,1,8
"1301",545,523,0,24,27,0,7,10,25,20,20,5,20,3,2,4,5,7,4,20,20,20,20,10,10,8,8,8,9,6,3,7,7,4,6,1,5,0,6.4,6.2,6.1,6.2,6,5,0.6,1,5
"1302",545,530,0,24,22,0,7,20,20,10,15,5,30,7,8,7,8,8,8,20,20,20,20,10,10,8,8,8,9,6,5,8,8,7,8,2,6,0,6.4,6.2,6.1,6.2,6,5,0.6,1,7
